num_pipeline__RowNumber,num_pipeline__CustomerId,num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Balance,num_pipeline__EstimatedSalary,cat_pipeline__Geography_France,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,cat_pipeline__Tenure_0,cat_pipeline__Tenure_1,cat_pipeline__Tenure_2,cat_pipeline__Tenure_3,cat_pipeline__Tenure_4,cat_pipeline__Tenure_5,cat_pipeline__Tenure_6,cat_pipeline__Tenure_7,cat_pipeline__Tenure_8,cat_pipeline__Tenure_9,cat_pipeline__Tenure_10,cat_pipeline__NumOfProducts_1,cat_pipeline__NumOfProducts_2,cat_pipeline__NumOfProducts_3,cat_pipeline__NumOfProducts_4,cat_pipeline__HasCrCard_0,cat_pipeline__HasCrCard_1,cat_pipeline__IsActiveMember_0,cat_pipeline__IsActiveMember_1,Exited
0.17031703170317034,0.7390925200708836,0.88,0.0,0.3243243243243243,0.34212942792828754,0.9909503857618402,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.13831383138313832,0.523767045750013,0.44200000000000006,1.0,0.0675675675675676,0.6022257084539784,0.08576904094341009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8251825182518252,0.7413566196912669,0.5579999999999999,1.0,0.25675675675675674,0.14169023765784747,0.24834746718311598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.7931793179317932,0.742136654012775,0.914,0.0,0.39189189189189194,0.37912042295738485,0.6393786606620933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.06220622062206221,0.2829844513158548,0.37,1.0,0.47297297297297297,0.5644385335894745,0.3794215847613447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.31853185318531857,0.785030541343815,0.604,1.0,0.36486486486486486,0.4417231314913558,0.766933042105521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.9853985398539854,0.043657920948518836,0.7379999999999999,0.0,0.25675675675675674,0.579448851125172,0.40202344323882927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.16041604160416043,0.5177347803303363,0.7359999999999999,1.0,0.1756756756756757,0.6084692394429946,0.08559347417678387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5965596559655966,0.3137378044633934,0.7479999999999999,1.0,0.16216216216216217,0.5678635098417848,0.5392347969231062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.16191619161916193,0.8184680125925539,0.612,0.0,0.0,0.6048780203946551,0.6350743496003869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5922592259225923,0.8820188088275884,0.41000000000000003,1.0,0.35135135135135137,0.4215683746337009,0.30264080219660977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.4905490549054906,0.24920296493045413,0.47999999999999987,0.0,0.16216216216216217,0.0,0.4154335239015326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9964996499649965,0.3083495673809651,0.258,0.0,0.21621621621621623,0.46869021601559424,0.56653765434599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.20872087208720871,0.48784946537647755,0.7319999999999999,1.0,0.4594594594594595,0.2629418581863258,0.07298907045622856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.45764576457645767,0.8211681313977834,0.6940000000000001,1.0,0.2972972972972973,0.5194712721806691,0.5847534439538976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.831983198319832,0.23457832144614343,0.6,1.0,0.4324324324324324,0.5168144962761575,0.21010296483314156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5671567156715671,0.9576541367820184,0.7859999999999999,1.0,0.7432432432432432,0.0,0.539330506063329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.811981198119812,0.08214361431902972,0.7079999999999999,0.0,0.1756756756756757,0.5264474512340848,0.27234050851856356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.4904490449044905,0.45209589221925484,0.7819999999999999,1.0,0.35135135135135137,0.0,0.952706883507375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.680968096809681,0.4926896783458474,0.668,1.0,0.10810810810810811,0.34714855740830874,0.530471860062636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5918591859185919,0.707663137178038,0.4999999999999999,0.0,0.13513513513513514,0.46482342691409095,0.2994971519780139,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5003500350035004,0.42365464080419457,0.7799999999999999,0.0,0.24324324324324326,0.0,0.06583538727948518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8336833683368337,0.8911552108292753,0.872,1.0,0.2027027027027027,0.487550861786154,0.17352037119544914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.19221922192219223,0.9597862305941476,0.5499999999999999,0.0,0.24324324324324326,0.4326304755847285,0.6690448437825811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.8332833283328333,0.9963278384248895,0.59,0.0,0.4189189189189189,0.6382427223738532,0.4419441556668662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.570957095709571,0.1618351207453088,0.588,1.0,0.2837837837837838,0.0,0.018648530934704262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5386538653865386,0.41034605522642664,0.584,0.0,0.40540540540540543,0.4715750127870643,0.3934945787322689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.6338633863386338,0.87387845065183,0.46599999999999986,0.0,0.2837837837837838,0.41030607287604304,0.2642767884332954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.20582058205820583,0.8878550656228867,0.7139999999999999,0.0,0.39189189189189194,0.0,0.871541782240204,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7614761476147615,0.6372320382096817,0.7979999999999999,0.0,0.25675675675675674,0.0,0.10148574188835033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.956995699569957,0.31130169727467916,0.7199999999999999,1.0,0.16216216216216217,0.0,0.09745190665708574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.6905690569056906,0.7532771441943424,0.674,1.0,0.22972972972972977,0.4414228502098203,0.2395710790380481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.11301130113011301,0.25002700118805166,0.44200000000000006,1.0,0.21621621621621623,0.405489974036869,0.9782938270604842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8483848384838484,0.09699626783578452,0.16599999999999993,0.0,0.21621621621621623,0.6090390723978808,0.09839144638312959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.843984398439844,0.5089423934653112,0.64,0.0,0.05405405405405406,0.4583193518930336,0.18692275112273218,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.3724372437243725,0.5513842609074757,0.844,1.0,0.445945945945946,0.5736628764292309,0.23334193415471177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.23932393239323932,0.3665801295257012,0.9999999999999999,0.0,0.13513513513513514,0.5897700935068897,0.3035146856524798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.13261326132613263,0.46830860557864185,0.862,1.0,0.27027027027027034,0.5115451058236434,0.3160665343540308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.16071607160716073,0.33209461216293334,0.7219999999999999,0.0,0.6216216216216217,0.0,0.015871965772731294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7663766376637664,0.3478793066894923,0.47999999999999987,0.0,0.2837837837837838,0.0,0.5236447080696206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7427742774277428,0.3960934281108379,0.7279999999999999,0.0,0.2027027027027027,0.48632171731558427,0.8125955528752996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.43394339433943396,0.1583749684986131,0.41800000000000004,1.0,0.3378378378378379,0.0,0.9832653518411008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5074507450745075,0.42680277932228705,0.4959999999999999,0.0,0.27027027027027034,0.5001548238171124,0.7905761500223271,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6062606260626062,0.03542955890058863,0.7359999999999999,0.0,0.1891891891891892,0.0,0.20695851453813838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.49994999499950005,0.5788534695526621,0.46799999999999986,1.0,0.27027027027027034,0.0,0.022571255554905488,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9345934593459346,0.7694218545615996,0.46399999999999986,0.0,0.4324324324324324,0.5936354477628746,0.5847194407065874,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.43474347434743477,0.31829400493621307,0.5299999999999999,0.0,0.08108108108108109,0.43255837459743124,0.8974698583714744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.42504250425042506,0.2626435563164762,0.2779999999999999,1.0,0.27027027027027034,0.46748032238906245,0.42614219657977337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.1563156315631563,0.8475372916408332,0.41800000000000004,1.0,0.2972972972972973,0.5545257040418283,0.16313537942873543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.4684468446844685,0.6850781434383109,0.5459999999999999,0.0,0.3378378378378379,0.0,0.7319084972614883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9946994699469947,0.20988923512634727,0.638,1.0,0.2027027027027027,0.0,0.5360984474017269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.37753775377537757,0.5732372224377897,0.356,0.0,0.05405405405405406,0.37284951033305996,0.004750403663549869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.545054505450545,0.05810655668849307,0.906,0.0,0.2027027027027027,0.0,0.5783803853267987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8701870187018702,0.40558584577721035,0.646,0.0,0.25675675675675674,0.0,0.06806870056090356,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8385838583858386,0.33439871354339346,0.5099999999999999,1.0,0.5945945945945947,0.44267347750634534,0.6283070533235924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.13581358135813582,0.6266795739012494,0.628,0.0,0.3378378378378379,0.7533996372790244,0.28046818471164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0049004900490049,0.824724287868662,0.852,1.0,0.25675675675675674,0.4135911118334939,0.9705303856518297,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9874987498749875,0.4226465964502424,0.7399999999999999,0.0,0.35135135135135137,0.0,0.8173752093324912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.07520752075207521,0.4464356431683001,0.2799999999999999,1.0,0.22972972972972977,0.42945336889571384,0.019630824743763025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7958795879587959,0.9471696754657231,0.672,0.0,0.21621621621621623,0.5826195408661741,0.44417006824151706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.571057105710571,0.09518418810427676,0.856,0.0,0.21621621621621623,0.5542651201529674,0.3397211433691918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9492949294929492,0.8380008720383714,0.7639999999999999,1.0,0.40540540540540543,0.4103762607359825,0.6042640572174642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.5744574457445745,0.8446331638592071,0.7979999999999999,1.0,0.3378378378378379,0.49505765468362084,0.8359193302960433,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4241424142414242,0.24136662013128785,0.886,0.0,0.6081081081081081,0.0,0.13578881783210295,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.34633463346334636,0.9020996923864644,0.4999999999999999,0.0,0.3378378378378379,0.5316079129976637,0.886920100869633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.7605760576057605,0.5777734220305675,0.7359999999999999,0.0,0.2837837837837838,0.0,0.31941810442897295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5551555155515552,0.9382412826164312,0.46599999999999986,1.0,0.10810810810810811,0.2902993801188363,0.4839490671359114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.4523452345234524,0.6740336574809263,0.62,1.0,0.4594594594594595,0.34632324223751565,0.4543742927449571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.584058405840584,0.6555208429170847,0.5319999999999999,0.0,0.7162162162162162,0.0,0.8680218960910766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7913791379137913,0.3350107404725833,0.91,0.0,0.08108108108108109,0.5708347560557357,0.9302095350105934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.416941694169417,0.6041345819216062,0.32599999999999996,1.0,0.3243243243243243,0.0,0.36573327752800394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.37653765376537657,0.6583169659465042,0.9819999999999999,0.0,0.12162162162162166,0.0,0.8596377954094615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.697969796979698,0.7419486457404147,0.378,1.0,0.2972972972972973,0.323367188646195,0.8364710829884253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7055705570557056,0.22338982915248096,0.5399999999999999,1.0,0.2027027027027027,0.5087258735209982,0.9636219758986982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7775777577757775,0.6622091372020336,0.5559999999999999,0.0,0.2972972972972973,0.0,0.5191545792623196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5747574757475747,0.48972954810011515,0.384,0.0,0.21621621621621623,0.4330600125333756,0.7236369073246496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9640964096409641,0.32602234498317983,0.7999999999999999,1.0,0.22972972972972977,0.0,0.9576360542431801,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.4956495649564957,0.2508870390297133,0.62,0.0,0.2027027027027027,0.32069690127971884,0.7521256780022492,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0668066806680668,0.30050922240578615,0.6900000000000001,0.0,0.37837837837837845,0.4884438936940493,0.2814582292608944,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.23232323232323232,0.8759385412958167,0.46599999999999986,0.0,0.445945945945946,0.4992785317735979,0.8254321787730727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.3545354535453546,0.49773790046761945,0.236,1.0,0.1891891891891892,0.5486270142590564,0.9936084396059823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.3863386338633864,0.317589973958853,0.648,1.0,0.13513513513513514,0.0,0.2576516557331225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9601960196019602,0.9280048322126149,0.618,1.0,0.2027027027027027,0.3584707241095379,0.6827077485899903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.3095309530953096,0.4581881602790503,0.884,0.0,0.013513513513513542,0.5715089740220821,0.16637218854400593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.06790679067906791,0.4127581613591005,0.668,1.0,0.27027027027027034,0.0,0.22124147856120258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7293729372937293,0.602326502366104,0.7179999999999999,1.0,0.21621621621621623,0.44507983301108434,0.28511762873354407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7107710771077108,0.8066634931937031,0.7219999999999999,1.0,0.36486486486486486,0.3885487928584869,0.2530193633491999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.6894689468946895,0.56698494733768,0.68,0.0,0.10810810810810811,0.4636074750509261,0.4162471015982026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.19661966196619662,0.29106080667549605,0.662,1.0,0.40540540540540543,0.5559236421449044,0.817928562177688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.18441844184418443,0.5357555732452255,0.634,1.0,0.40540540540540543,0.0,0.7430550117536225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.44224422442244227,0.8852909528019239,0.596,1.0,0.13513513513513514,0.36019042632010473,0.7342708728683589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6264626462646264,0.5716611530907372,0.68,0.0,0.35135135135135137,0.4000374414966651,0.17667062204440523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.987998799879988,0.41487025429118773,0.2719999999999999,0.0,0.5945945945945947,0.4717329255077231,0.8401964887646769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.9436943694369437,0.8212321342139077,0.668,0.0,0.27027027027027034,0.0,0.3780274016168544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
